q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
10,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,ශ්‍රී ලංකාවේ වයඹ පළාතට අයත් දිස්ත්‍රික්කය මින් කුමක් ද?,"['මහනුවර', 'කුරුණෑගල', 'මොනරාගල', 'අනුරාධපුර']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ වයඹ පළාතට අයත් දිස්ත්‍රික්කය මින් කුමක් ද?
1. මහනුවර
2. කුරුණෑගල
3. මොනරාගල
4. අනුරාධපුර

පිළිතුර: ",4,0,0.517425537109375,True
11,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,ග්‍රාම නිලධාරි කොට්ඨාස කිහිපයක් එකතු වීමෙන් සෑදෙන පරිපාලන ඒකකය කුමක්ද?,"['දිස්ත්\u200dරික්කය', 'පළාත', 'ප්\u200dරාදේශීය ලේකම් කොට්ඨාසය', 'පළාත් සභාව']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ග්‍රාම නිලධාරි කොට්ඨාස කිහිපයක් එකතු වීමෙන් සෑදෙන පරිපාලන ඒකකය කුමක්ද?
1. දිස්ත්‍රික්කය
2. පළාත
3. ප්‍රාදේශීය ලේකම් කොට්ඨාසය
4. පළාත් සභාව

පිළිතුර: ",3,1,0.5825616717338562,True
12,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,නිවැරදිව දිශාව හඳුනාගැනීම සඳහා උපකාරී වන්නේ මින් කුමක්ද?,"['දුරදක්නය', 'වෝල් මීටරය', 'උත්තල කාචය', 'මාලිමාව']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නිවැරදිව දිශාව හඳුනාගැනීම සඳහා උපකාරී වන්නේ මින් කුමක්ද?
1. දුරදක්නය
2. වෝල් මීටරය
3. උත්තල කාචය
4. මාලිමාව

පිළිතුර: ",4,1,0.5243223309516907,True
13,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,"යම්කිසි ස්ථානයක කෙටි කාලයක් තුළ පවතින වායුගෝලයේ ස්වභාවය හඳුන්වන්නේ,","['කාලගුණය නමිනි', 'දේශගුණය නමිනි', 'උන්නතාංශය නමිනි', 'පතන ශීඝ්\u200dරතාව නමිනි']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: යම්කිසි ස්ථානයක කෙටි කාලයක් තුළ පවතින වායුගෝලයේ ස්වභාවය හඳුන්වන්නේ,
1. කාලගුණය නමිනි
2. දේශගුණය නමිනි
3. උන්නතාංශය නමිනි
4. පතන ශීඝ්‍රතාව නමිනි

පිළිතුර: ",1,1,0.9932020306587219,True
14,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,"සුළඟේ වේගය මැනීමට භාවිතා කරන උපකරණය හඳුන් වන්නේ,","['සුළං දිශා දර්ශකය නමිනි', 'අනිලමානය නමිනි', 'වර්ෂාමානය නමිනි', 'උෂ්ණත්වමානය නමිනි']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සුළඟේ වේගය මැනීමට භාවිතා කරන උපකරණය හඳුන් වන්නේ,
1. සුළං දිශා දර්ශකය නමිනි
2. අනිලමානය නමිනි
3. වර්ෂාමානය නමිනි
4. උෂ්ණත්වමානය නමිනි

පිළිතුර: ",2,1,0.7837494015693665,True
15,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,"I උෂ්ණත්වය                                                                                                                                             A පැයට කිලෝමීටර්
II වර්ෂාපතනය                                                                                                                                         B ඊතලයෙන් දක්වන දිශාව
III සුළඟේ වේගය                                                                                                                                       C සෙල්සියස් අංශක
IV සුළං හමන දිශාව                                                                                                                              D මිලිමීටර්
ඉහත දැක්වෙන තත්ත්වයන් නිවැරදිව ගැලපු විට ලැබෙන පිළිතුර කුමක්ද?","['ABCD', 'CDAB', 'BADC', 'DCBA']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: I උෂ්ණත්වය                                                                                                                                             A පැයට කිලෝමීටර්
II වර්ෂාපතනය                                                                                                                                         B ඊතලයෙන් දක්වන දිශාව
III සුළඟේ වේගය                                                                                                                                       C සෙල්සියස් අංශක
IV සුළං හමන දිශාව                                                                                                                              D මිලිමීටර්
ඉහත දැක්වෙන තත්ත්වයන් නිවැරදිව ගැලපු විට ලැබෙන පිළිතුර කුමක්ද?
1. ABCD
2. CDAB
3. BADC
4. DCBA

පිළිතුර: ",2,1,0.5667617917060852,True
16,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,"පහත සඳහන් වන්නේ මෙරට පාරම්පරික කර්‌මාන්ත කිහිපයක් හා ඒ සඳහා ප්‍රසිද්ධ ප්‍රදේශයි. මෙය
නිවැරදිව ගලපා පිළිතුර තෝරන්න.
I) පිත්තල භාණ්ඩ, II) ලී බඩු, III) වේවැල් භාණ්ඩ, IV) වෙස් මුහුණු                                                                                                                                                                                                                                                                        
A අම්බලන්ගොඩ, B රදාවඩුන්න, C පිළිමතාලව, D මොරටුව","['BACD', 'CBDA', 'ACDB', 'CDBA']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් වන්නේ මෙරට පාරම්පරික කර්‌මාන්ත කිහිපයක් හා ඒ සඳහා ප්‍රසිද්ධ ප්‍රදේශයි. මෙය
නිවැරදිව ගලපා පිළිතුර තෝරන්න.
I) පිත්තල භාණ්ඩ, II) ලී බඩු, III) වේවැල් භාණ්ඩ, IV) වෙස් මුහුණු                                                                                                                                                                                                                                                                        
A අම්බලන්ගොඩ, B රදාවඩුන්න, C පිළිමතාලව, D මොරටුව
1. BACD
2. CBDA
3. ACDB
4. CDBA

පිළිතුර: ",3,0,0.5025449991226196,True
17,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2023-mathugama-zone/?swcfpc=1,2023,,"ශ්‍රී ලංකාවේ තෙත් කලාපයේ වැවෙන බෝග වර්ගයකි,","['ගම්මිරිස්', 'බඩඉරිඟු', 'තල', 'රටකජු']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ තෙත් කලාපයේ වැවෙන බෝග වර්ගයකි,
1. ගම්මිරිස්
2. බඩඉරිඟු
3. තල
4. රටකජු

පිළිතුර: ",2,0,0.4422988295555115,True
18,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,ශ්‍රී ලංකාවේ පළාත් අතරින් වෙරළ තීරයන් හිමි නොවන පළාත මින් කුමක්ද?,"['උතුරු පළාත', 'වයඹ පළාත', 'සබරගමුව පළාත', 'බස්නාහිර පළාත']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ පළාත් අතරින් වෙරළ තීරයන් හිමි නොවන පළාත මින් කුමක්ද?
1. උතුරු පළාත
2. වයඹ පළාත
3. සබරගමුව පළාත
4. බස්නාහිර පළාත

පිළිතුර: ",4,0,0.5243223309516907,True
19,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,ශ්‍රී ලංකාවේ නැගෙනහිර පළාතට අයත් ස්වභාවික වරාය මින් කුමක් ද?,"['හම්බන්තොට', 'ත්\u200dරිකුණාමලය', 'ගාල්ල', 'කොළඹ']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ නැගෙනහිර පළාතට අයත් ස්වභාවික වරාය මින් කුමක් ද?
1. හම්බන්තොට
2. ත්‍රිකුණාමලය
3. ගාල්ල
4. කොළඹ

පිළිතුර: ",2,1,0.4179598391056061,True
20,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,පාසලක අනන්‍යතාවය දැක්වීමට මෙය අත්‍යවශ්‍ය නොවේ.,"['පාසලේ නම', 'පාසල අයත් ඡන්ද කොට්ඨාසය', 'අධ්\u200dයාපන කලාපය', 'අධ්\u200dයාපන කොට්ඨාසය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පාසලක අනන්‍යතාවය දැක්වීමට මෙය අත්‍යවශ්‍ය නොවේ.
1. පාසලේ නම
2. පාසල අයත් ඡන්ද කොට්ඨාසය
3. අධ්‍යාපන කලාපය
4. අධ්‍යාපන කොට්ඨාසය

පිළිතුර: ",4,0,0.43241140246391296,True
21,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-geography-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,සිතියමක දක්නට නොලැබෙන ලක්ෂණයකි.,"['ත්\u200dරිමාණ ස්වරූපයක් ගැනීම', 'වර්ණවත් වීම', 'පැතලි ස්වභාවය', 'දිශාව දැක්වීම']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සිතියමක දක්නට නොලැබෙන ලක්ෂණයකි.
1. ත්‍රිමාණ ස්වරූපයක් ගැනීම
2. වර්ණවත් වීම
3. පැතලි ස්වභාවය
4. දිශාව දැක්වීම

පිළිතුර: ",3,0,0.5062980651855469,True
22,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-geography-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,අවිධිමත් භූමි පරිහරණයේ ප්‍රතිඵලයක් නොවන පිළිතුර තෝරන්න.,"['පාංශු ඛාදනය අවමවීම.', 'පරිසර පද්ධති විනාශ වීම.', 'නායයෑම් ඇතිවීම.', 'සත්ත්ව වාසස්ථාන අහිමිවීම.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අවිධිමත් භූමි පරිහරණයේ ප්‍රතිඵලයක් නොවන පිළිතුර තෝරන්න.
1. පාංශු ඛාදනය අවමවීම.
2. පරිසර පද්ධති විනාශ වීම.
3. නායයෑම් ඇතිවීම.
4. සත්ත්ව වාසස්ථාන අහිමිවීම.

පිළිතුර: ",3,0,0.517195999622345,True
23,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-geography-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,අප භාවිතා කරන සේවාවන් පමණක් දැක්වෙන පිළිතුර තෝරන්න.,"['කෘෂිකර්මය, කර්මාන්ත, සෞඛ්\u200dය', 'අධ්\u200dයාපනය, සෞඛ්\u200dය, ප්\u200dරවාහනය', 'තැපැල්, සන්නිවේදන, ගෘහ කර්මාන්ත', 'සත්ව පාලනය, අධ්\u200dයාපනය, ආරක්ෂාව']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අප භාවිතා කරන සේවාවන් පමණක් දැක්වෙන පිළිතුර තෝරන්න.
1. කෘෂිකර්මය, කර්මාන්ත, සෞඛ්‍ය
2. අධ්‍යාපනය, සෞඛ්‍ය, ප්‍රවාහනය
3. තැපැල්, සන්නිවේදන, ගෘහ කර්මාන්ත
4. සත්ව පාලනය, අධ්‍යාපනය, ආරක්ෂාව

පිළිතුර: ",3,0,0.4734044075012207,True
24,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-geography-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,"ශ්‍රී ලංකාවේ දුම්බර ප්‍රදේශය ප්‍රසිද්ධියක් උසුලන්නේ,","['වේවැල් භාණ්ඩ සඳහාය.', 'වෙස්මුහුණු කර්මාන්තය සඳහාය.', 'පිත්තල භාණ්ඩ සඳහාය.', 'පැදුරු සඳහාය.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ දුම්බර ප්‍රදේශය ප්‍රසිද්ධියක් උසුලන්නේ,
1. වේවැල් භාණ්ඩ සඳහාය.
2. වෙස්මුහුණු කර්මාන්තය සඳහාය.
3. පිත්තල භාණ්ඩ සඳහාය.
4. පැදුරු සඳහාය.

පිළිතුර: ",4,1,0.5825616121292114,True
25,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-geography-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,"ශ්‍රී ලංකාවේ වැඩිම ප්‍රතිශතයක් ජීවත්වන ආගමික කණ්ඩායම වනුයේ,
","['කතෝලිකය.', 'හින්දුය.', 'ඉස්ලාම්ය.', 'බෞද්ධය.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ වැඩිම ප්‍රතිශතයක් ජීවත්වන ආගමික කණ්ඩායම වනුයේ,

1. කතෝලිකය.
2. හින්දුය.
3. ඉස්ලාම්ය.
4. බෞද්ධය.

පිළිතුර: ",1,0,0.40915101766586304,True
26,Geography,භූගෝල විද්‍යාව,social_science,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-geography-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"වේවැල් භාණ්ඩ සඳහා ප්‍රසිද්ධ ප්‍රදේශයක් වන්නේ,","['මොරටුව', 'අම්බලන්ගොඩ', 'රදාවඩුන්න', 'දුම්බර']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වේවැල් භාණ්ඩ සඳහා ප්‍රසිද්ධ ප්‍රදේශයක් වන්නේ,
1. මොරටුව
2. අම්බලන්ගොඩ
3. රදාවඩුන්න
4. දුම්බර

පිළිතුර: ",2,0,0.4258861839771271,True
27,Geography,භූගෝල විද්‍යාව,social_science,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-geography-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,කොළඹ දිස්ත්‍රික්කය අයත් පළාත කුමක් ද?,"['බස්නාහිර', 'දකුණ', 'ඌව', 'නැගෙනහිර']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: කොළඹ දිස්ත්‍රික්කය අයත් පළාත කුමක් ද?
1. බස්නාහිර
2. දකුණ
3. ඌව
4. නැගෙනහිර

පිළිතුර: ",4,0,0.4010179042816162,True
28,Geography,භූගෝල විද්‍යාව,social_science,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-geography-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,භූමිය අයහපත් ලෙස පරිහරණය කිරීම නිසා ඇති වන අයහපත් ප්‍රතිඵලයකි.,"['සුනාමි', 'භූමි කම්පා', 'නියඟ', 'නායයෑම්']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: භූමිය අයහපත් ලෙස පරිහරණය කිරීම නිසා ඇති වන අයහපත් ප්‍රතිඵලයකි.
1. සුනාමි
2. භූමි කම්පා
3. නියඟ
4. නායයෑම්

පිළිතුර: ",2,0,0.896517276763916,True
29,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=43307&token=&preview=1,2020,," බස්නාහිර හා උතුර අතර පිහිටි දිශාව වන්නේ ,","['දකුණ', 'නැගෙනහිර', 'නිරිත', 'වයඹ']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය:  බස්නාහිර හා උතුර අතර පිහිටි දිශාව වන්නේ ,
1. දකුණ
2. නැගෙනහිර
3. නිරිත
4. වයඹ

පිළිතුර: ",2,0,0.4800666570663452,True
30,Geography,භූගෝල විද්‍යාව,social_science,easy,Z_Mathugama,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=43307&token=&preview=1,2020,, කාලගුණික අංග අතර මූලිකාංගය වන්නේ පහත දැක්වෙන කුමන ලක්ෂණයද ?,"['උෂ්ණත්වය', 'වර්ෂාපතනය', 'සුළං', 'වළාකුළු']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය:  කාලගුණික අංග අතර මූලිකාංගය වන්නේ පහත දැක්වෙන කුමන ලක්ෂණයද ?
1. උෂ්ණත්වය
2. වර්ෂාපතනය
3. සුළං
4. වළාකුළු

පිළිතුර: ",1,1,0.7474204301834106,True
