q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
108,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/grade-08-christianity-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"පංච පුස්තකයෙහි සඳහන් කර්තෘ සහ උප කර්තෘ වන්නේ ,","['දෙවියන් වහන්සේ සහ යේසුස් වහන්සේ .', 'දෙවියන් වහන්සේ සහ මිනිසා .', 'යේසුස් වහන්සේ සහ මිනිසා .', 'දෙවියන් වහන්සේ සහ ආබ්\u200dරහම් ය .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පංච පුස්තකයෙහි සඳහන් කර්තෘ සහ උප කර්තෘ වන්නේ ,
1. දෙවියන් වහන්සේ සහ යේසුස් වහන්සේ .
2. දෙවියන් වහන්සේ සහ මිනිසා .
3. යේසුස් වහන්සේ සහ මිනිසා .
4. දෙවියන් වහන්සේ සහ ආබ්‍රහම් ය .

පිළිතුර: ",1,0,0.8400670289993286,True
68,Arts,චිත්‍ර,humanities,easy,P_NWP_2,7,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=50,2018,,"හින්දු කෝවිල් දොරටුව අභියස කළු ගලින් කරන ලද ඔවුන් විසින් පූජනීයත්වයෙන් සලකනු ලබන සත්ව රූපය වන්නේ,","['අලියා', 'ගවයා', 'අශ්වයා', 'සිංහයා']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: හින්දු කෝවිල් දොරටුව අභියස කළු ගලින් කරන ලද ඔවුන් විසින් පූජනීයත්වයෙන් සලකනු ලබන සත්ව රූපය වන්නේ,
1. අලියා
2. ගවයා
3. අශ්වයා
4. සිංහයා

පිළිතුර: ",4,0,0.8389172554016113,True
20,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-christianity-2nd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"පැළයක් සිටුවීමෙන් දේව මැවිල්ලට ඔබ දායක වන්නේ ,","['වර්ෂාව ලබා දීම සඳහාය .', 'මනුෂ්\u200dයයෙකු ලෙස තම වගකීම ඉටු කිරීම සඳහාය .', 'මැවිල්ල වැඩි වර්ධනය කිරීම සඳහාය .', 'පරිසරය අලංකාර කිරීම සඳහාය .']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පැළයක් සිටුවීමෙන් දේව මැවිල්ලට ඔබ දායක වන්නේ ,
1. වර්ෂාව ලබා දීම සඳහාය .
2. මනුෂ්‍යයෙකු ලෙස තම වගකීම ඉටු කිරීම සඳහාය .
3. මැවිල්ල වැඩි වර්ධනය කිරීම සඳහාය .
4. පරිසරය අලංකාර කිරීම සඳහාය .

පිළිතුර: ",2,0,0.8344029188156128,True
19,science,විද්‍යාව,stem,easy,P_SP,6,https://pastpapers.wiki/grade-06-science-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"ශාක ආහාර නිපදවීමේ දී වායුගෝලයෙන් ලබා ගන්නා වායුව කුමක්ද? 
","['ඔක්සිජන්', 'නයිට්\u200dරජන්', 'හයිඩ්\u200dරජන්', 'කාබන්ඩයොක්සයිඩ්']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/science_stem_easy_f_163.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශාක ආහාර නිපදවීමේ දී වායුගෝලයෙන් ලබා ගන්නා වායුව කුමක්ද? 

1. ඔක්සිජන්
2. නයිට්‍රජන්
3. හයිඩ්‍රජන්
4. කාබන්ඩයොක්සයිඩ්

පිළිතුර: ",1,0,0.8322251439094543,True
139,science,විද්‍යාව,stem,easy,P_CP,8,https://pastpapers.wiki/grade-08-science-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"විද්‍යුත් ලෝහාලේපනයේ දී යොදා ගනු ලබන්නේ,","['විද්\u200dයුත් ධාරාවක චුම්බක ඵලය', 'විද්\u200dයුත් ධාරාවක රසායනික ඵලය', 'විද්\u200dයුත් ධාරාවක තාපන ඵලය', 'විද්\u200dයුත් ධාරාවක ප්\u200dරකාශ ඵලය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/science_stem_easy_f_163.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: විද්‍යුත් ලෝහාලේපනයේ දී යොදා ගනු ලබන්නේ,
1. විද්‍යුත් ධාරාවක චුම්බක ඵලය
2. විද්‍යුත් ධාරාවක රසායනික ඵලය
3. විද්‍යුත් ධාරාවක තාපන ඵලය
4. විද්‍යුත් ධාරාවක ප්‍රකාශ ඵලය

පිළිතුර: ",1,0,0.8318470120429993,True
79,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-drama-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,"පංති කාමරයේදී අහඹු ලෙස පෙර සූදානමක් නොමැතිව චරිතයක් නිරූපණය කිරීමට අවස්ථාව ලබා දුන්නේ නම් එය හඳුන්වන්නේ,","['අභිරූපනයක් ලෙස යි', 'චරිත නිරූපනයක් ලෙස යි', 'ක්\u200dෂණික නිරූපනයක් ලෙස යි', 'සමාරෝපය ලෙස යි']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පංති කාමරයේදී අහඹු ලෙස පෙර සූදානමක් නොමැතිව චරිතයක් නිරූපණය කිරීමට අවස්ථාව ලබා දුන්නේ නම් එය හඳුන්වන්නේ,
1. අභිරූපනයක් ලෙස යි
2. චරිත නිරූපනයක් ලෙස යි
3. ක්‍ෂණික නිරූපනයක් ලෙස යි
4. සමාරෝපය ලෙස යි

පිළිතුර: ",3,0,0.8268623948097229,True
29,History,ඉතිහාසය,humanities,easy,Z_Mathugama,6,https://pastpapers.wiki/grade-06-history-second-term-test-paper-with-answers-2020/,2020,,"අපේ රටේ ඉතිහාසය ඉගෙන ගැනීමට ඇති පැරණිම මූලාශ්‍රය,","['දීප වංසය', 'චූල වංසය', 'මහාවංසය', 'නිකාය සංග්\u200dරහය']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අපේ රටේ ඉතිහාසය ඉගෙන ගැනීමට ඇති පැරණිම මූලාශ්‍රය,
1. දීප වංසය
2. චූල වංසය
3. මහාවංසය
4. නිකාය සංග්‍රහය

පිළිතුර: ",3,0,0.8264394998550415,True
105,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_CP,8,https://pastpapers.wiki/grade-08-civic-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,වැඩ ලෝකයේ විවිධ රැකියා ක්ෂේත්‍ර දක්නට ඇති අතර සේවා අංශයට අයත් රැකියාවක් නොවන්නේ මේ අතරින් කුමක්ද?,"['ප්\u200dරවාහන නිලධාරි.', 'වෙළදාම.', 'තැපැල් ස්ථානාධිපති.', 'ගුවන් යානා මෙහෙය වීම.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වැඩ ලෝකයේ විවිධ රැකියා ක්ෂේත්‍ර දක්නට ඇති අතර සේවා අංශයට අයත් රැකියාවක් නොවන්නේ මේ අතරින් කුමක්ද?
1. ප්‍රවාහන නිලධාරි.
2. වෙළදාම.
3. තැපැල් ස්ථානාධිපති.
4. ගුවන් යානා මෙහෙය වීම.

පිළිතුර: ",2,0,0.8263176083564758,True
28,dancing,නර්තනය,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/grade-06-dancing-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,මුල් යුගයේ වන්නම් රචනා වී ඇත්තේ,"['ගායනා සඳහා ය', 'නර්තනය සඳහා ය.', 'රංගනය සඳහා ය.', 'නාට්\u200dය සඳහා ය.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/dancing_humanities_easy_f_108.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නර්තනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මුල් යුගයේ වන්නම් රචනා වී ඇත්තේ
1. ගායනා සඳහා ය
2. නර්තනය සඳහා ය.
3. රංගනය සඳහා ය.
4. නාට්‍ය සඳහා ය.

පිළිතුර: ",2,0,0.8252381086349487,True
54,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-christianity-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,"අපේ එදිනෙදා අවශ්‍යතා ගැන අප ,","['කරදර විය යුතු ය .', 'බලාපොරොත්තු විය යුතු ය .', 'කනස්සලු විය යුතු ය .', 'දෙවිඳුන්ට භාර කළ යුතු ය .']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අපේ එදිනෙදා අවශ්‍යතා ගැන අප ,
1. කරදර විය යුතු ය .
2. බලාපොරොත්තු විය යුතු ය .
3. කනස්සලු විය යුතු ය .
4. දෙවිඳුන්ට භාර කළ යුතු ය .

පිළිතුර: ",2,0,0.8242956399917603,True
52,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_SP,7,https://pastpapers.wiki/grade-07-civics-2nd-term-test-paper-2019-sinhala-medium-southern-province/,2019,,"භාණ්ඩයක් මිල දී ගැනීමේ දී සැලකිය යුතු කරුණක් විය යුත්තේ,","['ශුද්ධ බර', 'කල් ඉකුත්වන දිනය නොසැලකීම.', 'අඩු මුදලට වැඩි ප්\u200dරමාණයක් මිල දී ගත හැකි වීම.', 'ගුණාත්මක භාවයට වඩා රස පිළිබඳ අවධානය යොමු කිරීම']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: භාණ්ඩයක් මිල දී ගැනීමේ දී සැලකිය යුතු කරුණක් විය යුත්තේ,
1. ශුද්ධ බර
2. කල් ඉකුත්වන දිනය නොසැලකීම.
3. අඩු මුදලට වැඩි ප්‍රමාණයක් මිල දී ගත හැකි වීම.
4. ගුණාත්මක භාවයට වඩා රස පිළිබඳ අවධානය යොමු කිරීම

පිළිතුර: ",3,0,0.8209868669509888,True
